timeStep pedestrianId countingDensity-PID1
66 114 0.9902974236829043
66 115 1.2732395447351628
66 116 2.1220659078919377
66 117 1.2732395447351628
66 118 2.2635369684180673
66 119 1.1317684842090336
66 120 1.5561816657874212
66 121 2.1220659078919377
66 122 1.4147106052612919
66 123 0.5658842421045168
66 124 2.1220659078919377
66 125 1.2732395447351628
66 126 1.9805948473658086
66 127 2.4050080289441964
66 128 1.9805948473658086
66 129 0.8488263631567752
66 130 1.4147106052612919
66 131 1.6976527263135504
66 132 2.4050080289441964
66 133 1.8391237868396795
66 134 1.4147106052612919
66 136 1.8391237868396795
66 137 1.6976527263135504
66 138 1.6976527263135504
66 139 1.4147106052612919
66 140 1.2732395447351628
66 141 2.1220659078919377
66 142 1.8391237868396795
66 143 2.1220659078919377
66 144 1.9805948473658086
66 145 0.9902974236829043
66 146 1.5561816657874212
66 147 0.4244131815783876
66 148 1.5561816657874212
66 149 0.5658842421045168
66 150 1.9805948473658086
66 151 1.9805948473658086
66 153 1.2732395447351628
66 154 2.4050080289441964
66 155 0.7073553026306459
66 156 1.1317684842090336
66 157 2.1220659078919377
66 158 1.9805948473658086
66 159 1.6976527263135504
66 160 1.8391237868396795
66 161 1.8391237868396795
66 162 1.4147106052612919
66 163 1.2732395447351628
66 164 1.6976527263135504
66 165 0.9902974236829043
66 166 1.8391237868396795
66 167 1.8391237868396795
66 168 1.4147106052612919
66 169 1.1317684842090336
66 170 1.1317684842090336
66 171 1.5561816657874212
66 172 0.5658842421045168
66 173 1.5561816657874212
66 174 0.8488263631567752
66 175 1.2732395447351628
66 176 2.1220659078919377
66 177 1.6976527263135504
66 178 0.4244131815783876
66 179 1.8391237868396795
66 180 2.2635369684180673
66 181 2.5464790894703255
66 182 1.2732395447351628
66 183 1.9805948473658086
66 184 1.6976527263135504
66 185 1.4147106052612919
66 186 1.8391237868396795
66 187 1.6976527263135504
66 188 0.9902974236829043
66 189 1.9805948473658086
66 190 1.6976527263135504
66 191 2.1220659078919377
66 192 1.4147106052612919
66 193 1.9805948473658086
66 194 2.1220659078919377
66 195 1.6976527263135504
66 196 1.6976527263135504
66 197 0.9902974236829043
66 198 1.8391237868396795
66 199 2.2635369684180673
66 200 1.8391237868396795
67 1 1.4147106052612919
67 2 1.5561816657874212
67 3 1.2732395447351628
67 4 2.5464790894703255
67 6 1.4147106052612919
67 7 0.4244131815783876
67 8 1.5561816657874212
67 9 2.6879501499964547
67 10 1.9805948473658086
67 11 1.5561816657874212
67 12 2.1220659078919377
67 13 0.8488263631567752
67 15 0.8488263631567752
67 16 1.4147106052612919
67 17 1.2732395447351628
67 18 1.2732395447351628
67 20 1.8391237868396795
67 21 1.5561816657874212
67 22 0.5658842421045168
67 23 1.5561816657874212
67 25 2.2635369684180673
67 26 2.6879501499964547
67 27 1.8391237868396795
67 28 1.6976527263135504
67 29 2.1220659078919377
67 31 0.5658842421045168
67 33 1.4147106052612919
67 35 1.8391237868396795
67 36 1.1317684842090336
67 37 1.6976527263135504
67 38 0.4244131815783876
67 40 1.2732395447351628
67 41 2.2635369684180673
67 44 1.9805948473658086
67 45 1.9805948473658086
67 46 1.5561816657874212
67 47 1.2732395447351628
67 48 2.1220659078919377
67 49 1.5561816657874212
67 51 1.5561816657874212
67 52 1.9805948473658086
67 53 1.4147106052612919
67 54 1.2732395447351628
67 56 1.9805948473658086
67 57 2.1220659078919377
67 58 2.2635369684180673
67 59 1.4147106052612919
67 60 1.4147106052612919
67 63 0.7073553026306459
67 64 0.5658842421045168
67 65 0.5658842421045168
67 67 0.9902974236829043
67 68 0.9902974236829043
67 69 2.4050080289441964
67 70 2.5464790894703255
67 72 1.5561816657874212
67 74 1.8391237868396795
67 75 2.6879501499964547
67 76 1.2732395447351628
67 77 0.9902974236829043
67 78 1.6976527263135504
67 80 2.4050080289441964
67 81 0.8488263631567752
67 82 1.1317684842090336
67 83 1.4147106052612919
67 84 0.8488263631567752
67 85 1.9805948473658086
67 86 1.2732395447351628
67 88 1.8391237868396795
67 89 0.4244131815783876
67 90 1.2732395447351628
67 91 0.4244131815783876
67 93 2.2635369684180673
67 95 1.8391237868396795
67 96 1.6976527263135504
67 98 1.5561816657874212
67 99 2.6879501499964547
67 100 2.1220659078919377
67 101 1.8391237868396795
67 102 0.4244131815783876
67 104 2.4050080289441964
67 106 1.5561816657874212
67 107 1.4147106052612919
67 108 1.9805948473658086
67 109 1.4147106052612919
67 110 1.4147106052612919
67 111 2.2635369684180673
67 112 1.5561816657874212
67 113 1.4147106052612919
67 114 0.7073553026306459
67 115 1.2732395447351628
67 116 2.1220659078919377
67 117 1.2732395447351628
67 118 2.1220659078919377
67 119 0.9902974236829043
67 120 2.1220659078919377
67 121 2.1220659078919377
67 122 1.1317684842090336
67 123 0.2829421210522584
67 124 2.1220659078919377
67 125 1.2732395447351628
67 126 2.2635369684180673
67 127 2.2635369684180673
67 128 2.2635369684180673
67 129 0.7073553026306459
67 130 1.2732395447351628
67 131 1.2732395447351628
67 132 2.1220659078919377
67 133 1.8391237868396795
67 134 1.4147106052612919
67 136 2.1220659078919377
67 137 1.4147106052612919
67 138 1.6976527263135504
67 139 1.2732395447351628
67 140 1.2732395447351628
67 141 2.2635369684180673
67 142 1.6976527263135504
67 143 2.1220659078919377
67 144 1.8391237868396795
67 145 0.7073553026306459
67 146 1.6976527263135504
67 147 0.7073553026306459
67 148 1.5561816657874212
67 149 0.7073553026306459
67 150 2.4050080289441964
67 151 1.9805948473658086
67 153 1.1317684842090336
67 154 2.4050080289441964
67 155 0.8488263631567752
67 156 1.1317684842090336
67 157 1.9805948473658086
67 158 1.8391237868396795
67 159 1.8391237868396795
67 160 1.6976527263135504
67 161 2.1220659078919377
67 162 1.6976527263135504
67 163 1.1317684842090336
67 164 1.6976527263135504
67 165 1.1317684842090336
67 166 1.8391237868396795
67 167 1.9805948473658086
67 168 1.2732395447351628
67 169 0.8488263631567752
67 170 0.9902974236829043
67 171 1.5561816657874212
67 172 0.7073553026306459
67 173 1.5561816657874212
67 174 0.8488263631567752
67 175 1.4147106052612919
67 176 2.2635369684180673
67 177 1.6976527263135504
67 178 0.4244131815783876
67 179 1.4147106052612919
67 180 2.4050080289441964
67 181 2.1220659078919377
67 182 0.9902974236829043
67 183 1.8391237868396795
67 184 1.5561816657874212
67 185 1.4147106052612919
67 186 2.1220659078919377
67 187 1.8391237868396795
67 188 0.8488263631567752
67 189 1.8391237868396795
67 190 1.8391237868396795
67 191 1.6976527263135504
67 192 1.2732395447351628
67 193 2.5464790894703255
67 194 2.1220659078919377
67 195 1.9805948473658086
67 196 1.5561816657874212
67 197 0.9902974236829043
67 198 1.8391237868396795
67 199 1.4147106052612919
67 200 1.8391237868396795
68 1 1.2732395447351628
68 2 1.8391237868396795
68 3 1.1317684842090336
68 4 2.4050080289441964
68 6 1.2732395447351628
68 7 0.4244131815783876
68 8 1.4147106052612919
68 9 2.5464790894703255
68 10 1.9805948473658086
68 11 1.1317684842090336
68 12 2.2635369684180673
68 13 0.8488263631567752
68 15 0.8488263631567752
68 16 1.1317684842090336
68 17 1.4147106052612919
68 18 1.4147106052612919
68 20 1.5561816657874212
68 21 1.5561816657874212
68 22 0.7073553026306459
68 23 1.4147106052612919
68 25 2.6879501499964547
68 26 2.1220659078919377
68 27 1.9805948473658086
68 28 1.6976527263135504
68 29 2.5464790894703255
68 31 0.8488263631567752
68 33 1.6976527263135504
68 35 1.9805948473658086
68 36 0.9902974236829043
68 37 1.8391237868396795
68 38 0.4244131815783876
68 40 1.2732395447351628
68 41 2.4050080289441964
68 44 2.5464790894703255
68 45 1.9805948473658086
68 46 1.2732395447351628
68 47 1.5561816657874212
68 48 1.9805948473658086
68 49 1.2732395447351628
68 51 1.4147106052612919
68 52 1.5561816657874212
68 53 1.4147106052612919
68 54 1.4147106052612919
68 56 1.8391237868396795
68 57 2.1220659078919377
68 58 2.2635369684180673
68 59 1.8391237868396795
68 60 1.2732395447351628
68 63 0.7073553026306459
68 64 0.5658842421045168
68 65 0.5658842421045168
68 67 0.9902974236829043
68 68 0.8488263631567752
68 69 2.5464790894703255
68 70 2.5464790894703255
68 72 1.4147106052612919
68 74 1.6976527263135504
68 75 2.2635369684180673
68 76 1.4147106052612919
68 77 0.9902974236829043
68 78 1.5561816657874212
68 80 2.5464790894703255
68 81 0.8488263631567752
68 82 1.1317684842090336
68 83 1.4147106052612919
68 84 0.8488263631567752
68 85 2.1220659078919377
68 86 1.1317684842090336
68 88 1.8391237868396795
68 89 0.4244131815783876
68 90 1.1317684842090336
68 91 0.2829421210522584
68 93 2.1220659078919377
68 95 1.8391237868396795
68 96 1.4147106052612919
68 98 1.4147106052612919
68 99 2.6879501499964547
68 100 2.1220659078919377
68 101 1.6976527263135504
68 102 0.4244131815783876
68 104 2.4050080289441964
68 106 1.6976527263135504
68 107 1.2732395447351628
68 108 2.1220659078919377
68 109 1.5561816657874212
68 110 1.8391237868396795
68 111 2.4050080289441964
68 112 1.5561816657874212
68 113 1.5561816657874212
68 114 0.7073553026306459
68 115 1.5561816657874212
68 116 2.1220659078919377
68 117 1.4147106052612919
68 118 2.4050080289441964
68 119 0.9902974236829043
68 120 2.4050080289441964
68 121 1.4147106052612919
68 122 1.2732395447351628
68 124 2.1220659078919377
68 125 0.9902974236829043
68 126 2.1220659078919377
68 127 1.8391237868396795
68 128 2.1220659078919377
68 129 0.7073553026306459
68 130 1.2732395447351628
68 131 1.2732395447351628
68 132 2.1220659078919377
68 133 2.1220659078919377
68 134 1.6976527263135504
68 136 2.1220659078919377
68 137 1.4147106052612919
68 138 1.6976527263135504
68 139 1.4147106052612919
68 140 1.1317684842090336
68 141 2.2635369684180673
68 142 1.6976527263135504
68 143 2.6879501499964547
68 144 1.8391237868396795
68 145 0.9902974236829043
68 146 1.5561816657874212
68 147 0.7073553026306459
68 148 1.5561816657874212
68 149 0.7073553026306459
68 150 2.1220659078919377
68 151 2.1220659078919377
68 153 1.5561816657874212
68 154 2.1220659078919377
68 155 0.8488263631567752
68 156 1.1317684842090336
68 157 2.4050080289441964
68 158 2.1220659078919377
68 159 1.8391237868396795
68 160 1.6976527263135504
68 161 2.2635369684180673
68 162 1.6976527263135504
68 163 1.2732395447351628
68 164 1.1317684842090336
68 165 1.2732395447351628
68 166 1.6976527263135504
68 167 1.9805948473658086
68 168 0.9902974236829043
68 169 1.1317684842090336
68 170 0.8488263631567752
68 171 1.4147106052612919
68 172 0.7073553026306459
68 173 1.4147106052612919
68 174 0.7073553026306459
68 175 1.2732395447351628
68 176 2.2635369684180673
68 177 1.5561816657874212
68 178 0.4244131815783876
68 179 1.5561816657874212
68 180 2.2635369684180673
68 181 1.9805948473658086
68 182 1.1317684842090336
68 183 1.5561816657874212
68 184 1.2732395447351628
68 185 1.5561816657874212
68 186 2.1220659078919377
68 187 1.6976527263135504
68 188 0.8488263631567752
68 189 1.6976527263135504
68 190 2.2635369684180673
68 191 2.2635369684180673
68 192 1.1317684842090336
68 193 2.4050080289441964
68 194 1.9805948473658086
68 195 1.6976527263135504
68 196 1.8391237868396795
68 197 1.2732395447351628
68 198 1.9805948473658086
68 199 1.2732395447351628
68 200 2.1220659078919377
69 1 1.4147106052612919
69 2 1.6976527263135504
69 3 0.8488263631567752
69 4 2.2635369684180673
69 6 1.5561816657874212
69 7 0.2829421210522584
69 8 1.8391237868396795
69 9 2.4050080289441964
69 10 1.8391237868396795
69 11 1.1317684842090336
69 12 2.5464790894703255
69 13 1.1317684842090336
69 15 0.9902974236829043
69 16 1.1317684842090336
69 17 1.4147106052612919
69 18 1.4147106052612919
69 20 1.2732395447351628
69 21 1.5561816657874212
69 22 0.5658842421045168
69 23 1.5561816657874212
69 25 1.9805948473658086
69 26 1.4147106052612919
69 27 1.9805948473658086
69 28 1.4147106052612919
69 29 1.9805948473658086
69 31 0.7073553026306459
69 33 1.5561816657874212
69 35 2.6879501499964547
69 36 0.9902974236829043
69 37 1.6976527263135504
69 38 0.2829421210522584
69 40 1.1317684842090336
69 41 2.6879501499964547
69 44 2.4050080289441964
69 45 1.6976527263135504
69 46 1.6976527263135504
69 47 1.8391237868396795
69 48 2.1220659078919377
69 49 1.2732395447351628
69 51 1.4147106052612919
69 52 1.5561816657874212
69 53 1.4147106052612919
69 54 1.5561816657874212
69 56 2.4050080289441964
69 57 2.2635369684180673
69 58 2.1220659078919377
69 59 1.5561816657874212
69 60 1.1317684842090336
69 63 0.7073553026306459
69 64 0.5658842421045168
69 67 1.1317684842090336
69 68 0.9902974236829043
69 69 1.9805948473658086
69 70 2.6879501499964547
69 72 1.5561816657874212
69 74 1.5561816657874212
69 75 2.2635369684180673
69 76 1.4147106052612919
69 77 0.8488263631567752
69 78 1.4147106052612919
69 80 2.5464790894703255
69 81 0.7073553026306459
69 82 1.4147106052612919
69 83 1.6976527263135504
69 84 0.5658842421045168
69 85 2.4050080289441964
69 86 0.9902974236829043
69 88 1.8391237868396795
69 89 0.4244131815783876
69 90 1.1317684842090336
69 91 0.2829421210522584
69 93 2.2635369684180673
69 95 1.5561816657874212
69 96 1.4147106052612919
69 98 1.5561816657874212
69 99 2.8294212105225838
69 100 1.9805948473658086
69 101 1.9805948473658086
69 102 0.4244131815783876
69 104 2.2635369684180673
69 106 1.9805948473658086
69 107 1.5561816657874212
69 108 1.6976527263135504
69 109 1.6976527263135504
69 110 1.6976527263135504
69 111 2.4050080289441964
69 112 1.8391237868396795
69 113 1.4147106052612919
69 114 0.5658842421045168
69 115 1.9805948473658086
69 116 1.9805948473658086
69 117 1.5561816657874212
69 118 2.4050080289441964
69 119 0.7073553026306459
69 120 2.2635369684180673
69 121 2.1220659078919377
69 122 1.1317684842090336
69 124 2.1220659078919377
69 125 1.1317684842090336
69 126 2.2635369684180673
69 127 1.8391237868396795
69 128 2.1220659078919377
69 130 1.2732395447351628
69 131 1.4147106052612919
69 132 2.2635369684180673
69 133 2.2635369684180673
69 134 1.6976527263135504
69 136 1.8391237868396795
69 137 1.4147106052612919
69 138 2.2635369684180673
69 139 1.2732395447351628
69 140 1.1317684842090336
69 141 2.4050080289441964
69 142 1.6976527263135504
69 143 1.9805948473658086
69 144 1.9805948473658086
69 145 1.1317684842090336
69 146 1.8391237868396795
69 147 0.8488263631567752
69 148 1.6976527263135504
69 149 0.5658842421045168
69 150 2.2635369684180673
69 151 1.8391237868396795
69 153 1.5561816657874212
69 154 2.2635369684180673
69 155 0.7073553026306459
69 156 1.1317684842090336
69 157 1.9805948473658086
69 158 2.1220659078919377
69 159 2.1220659078919377
69 160 1.8391237868396795
69 161 1.8391237868396795
69 162 1.6976527263135504
69 163 1.2732395447351628
69 164 0.9902974236829043
69 165 1.2732395447351628
69 166 1.8391237868396795
69 167 2.2635369684180673
69 168 1.1317684842090336
69 169 1.2732395447351628
69 170 0.8488263631567752
69 171 1.4147106052612919
69 172 0.5658842421045168
69 173 1.4147106052612919
69 174 0.8488263631567752
69 175 1.4147106052612919
69 176 2.4050080289441964
69 177 1.8391237868396795
69 178 0.2829421210522584
69 179 1.5561816657874212
69 180 2.1220659078919377
69 181 2.2635369684180673
69 182 1.2732395447351628
69 183 1.8391237868396795
69 184 1.2732395447351628
69 185 1.2732395447351628
69 186 2.2635369684180673
69 187 1.8391237868396795
69 188 1.1317684842090336
69 189 1.8391237868396795
69 190 2.1220659078919377
69 191 2.2635369684180673
69 192 1.2732395447351628
69 193 2.5464790894703255
69 194 1.6976527263135504
69 195 2.1220659078919377
69 196 1.9805948473658086
69 197 1.1317684842090336
69 198 2.1220659078919377
69 199 1.2732395447351628
69 200 1.9805948473658086
70 1 1.8391237868396795
70 2 1.5561816657874212
70 3 0.8488263631567752
70 4 1.9805948473658086
70 6 1.8391237868396795
70 7 0.2829421210522584
70 8 1.6976527263135504
70 9 2.2635369684180673
70 10 1.8391237868396795
70 11 1.4147106052612919
70 12 2.6879501499964547
70 13 0.8488263631567752
70 15 0.9902974236829043
70 16 1.1317684842090336
70 17 1.4147106052612919
70 18 1.6976527263135504
70 20 1.1317684842090336
70 21 1.4147106052612919
70 22 0.4244131815783876
70 23 1.6976527263135504
70 25 1.6976527263135504
70 26 1.4147106052612919
70 27 1.9805948473658086
70 28 1.4147106052612919
70 29 1.9805948473658086
70 31 0.8488263631567752
70 33 1.6976527263135504
70 35 2.5464790894703255
70 36 0.9902974236829043
70 37 1.8391237868396795
70 38 0.4244131815783876
70 40 1.1317684842090336
70 41 2.4050080289441964
70 44 2.4050080289441964
70 45 1.8391237868396795
70 46 1.9805948473658086
70 47 1.9805948473658086
70 48 1.8391237868396795
70 49 1.4147106052612919
70 51 1.5561816657874212
70 52 1.6976527263135504
70 53 1.2732395447351628
70 54 1.2732395447351628
70 56 2.2635369684180673
70 57 2.2635369684180673
70 58 2.2635369684180673
70 59 1.6976527263135504
70 60 1.1317684842090336
70 63 0.8488263631567752
70 64 0.2829421210522584
70 67 0.9902974236829043
70 68 1.1317684842090336
70 69 1.9805948473658086
70 70 2.6879501499964547
70 72 1.6976527263135504
70 74 1.4147106052612919
70 75 2.1220659078919377
70 76 1.2732395447351628
70 77 0.8488263631567752
70 78 1.5561816657874212
70 80 2.4050080289441964
70 81 0.4244131815783876
70 82 1.4147106052612919
70 83 1.9805948473658086
70 85 2.4050080289441964
70 86 0.8488263631567752
70 88 1.8391237868396795
70 89 0.4244131815783876
70 90 0.9902974236829043
70 93 2.4050080289441964
70 95 1.4147106052612919
70 96 1.1317684842090336
70 98 1.5561816657874212
70 99 2.4050080289441964
70 100 1.9805948473658086
70 101 1.9805948473658086
70 102 0.5658842421045168
70 104 2.4050080289441964
70 106 1.9805948473658086
70 107 1.9805948473658086
70 108 1.9805948473658086
70 109 1.6976527263135504
70 110 1.8391237868396795
70 111 2.4050080289441964
70 112 1.6976527263135504
70 113 1.4147106052612919
70 114 0.2829421210522584
70 115 1.5561816657874212
70 116 1.9805948473658086
70 117 1.4147106052612919
70 118 2.4050080289441964
70 119 0.5658842421045168
70 120 2.2635369684180673
70 121 1.8391237868396795
70 122 1.4147106052612919
70 124 2.4050080289441964
70 125 1.4147106052612919
70 126 2.4050080289441964
70 127 1.8391237868396795
70 128 2.1220659078919377
70 130 1.4147106052612919
70 131 1.5561816657874212
70 132 2.2635369684180673
70 133 2.1220659078919377
70 134 1.2732395447351628
70 136 1.8391237868396795
70 137 1.6976527263135504
70 138 2.4050080289441964
70 139 1.4147106052612919
70 140 0.9902974236829043
70 141 2.6879501499964547
70 142 1.9805948473658086
70 143 1.8391237868396795
70 144 1.6976527263135504
70 145 0.9902974236829043
70 146 1.5561816657874212
70 147 0.8488263631567752
70 148 1.4147106052612919
70 149 0.9902974236829043
70 150 2.4050080289441964
70 151 2.2635369684180673
70 153 1.4147106052612919
70 154 2.4050080289441964
70 155 0.8488263631567752
70 156 0.9902974236829043
70 157 1.8391237868396795
70 158 2.1220659078919377
70 159 2.4050080289441964
70 160 1.8391237868396795
70 161 2.1220659078919377
70 162 1.6976527263135504
70 163 1.4147106052612919
70 164 1.2732395447351628
70 165 1.4147106052612919
70 166 1.6976527263135504
70 167 1.9805948473658086
70 168 1.2732395447351628
70 169 1.2732395447351628
70 170 0.7073553026306459
70 171 1.5561816657874212
70 172 0.4244131815783876
70 173 1.5561816657874212
70 174 0.8488263631567752
70 175 1.4147106052612919
70 176 2.2635369684180673
70 177 1.6976527263135504
70 178 0.2829421210522584
70 179 1.8391237868396795
70 180 2.2635369684180673
70 181 2.6879501499964547
70 182 0.9902974236829043
70 183 1.9805948473658086
70 184 1.5561816657874212
70 185 0.9902974236829043
70 186 2.1220659078919377
70 187 1.8391237868396795
70 188 1.1317684842090336
70 189 1.6976527263135504
70 190 2.1220659078919377
70 191 2.2635369684180673
70 192 1.1317684842090336
70 193 2.2635369684180673
70 194 1.8391237868396795
70 195 1.9805948473658086
70 196 1.9805948473658086
70 197 1.1317684842090336
70 198 2.1220659078919377
70 199 1.5561816657874212
70 200 2.1220659078919377
71 1 1.9805948473658086
71 2 1.9805948473658086
71 3 0.7073553026306459
71 4 2.2635369684180673
71 6 1.8391237868396795
71 7 0.4244131815783876
71 8 1.6976527263135504
71 9 2.4050080289441964
71 10 2.4050080289441964
71 11 1.2732395447351628
71 12 2.4050080289441964
71 13 0.8488263631567752
71 15 0.8488263631567752
71 16 1.1317684842090336
71 17 1.4147106052612919
71 18 1.8391237868396795
71 20 0.8488263631567752
71 21 1.4147106052612919
71 22 0.2829421210522584
71 23 1.5561816657874212
71 25 1.2732395447351628
71 26 1.8391237868396795
71 27 2.1220659078919377
71 28 1.6976527263135504
71 29 2.2635369684180673
71 31 0.7073553026306459
71 33 1.8391237868396795
71 35 2.4050080289441964
71 36 1.2732395447351628
71 37 1.6976527263135504
71 38 0.4244131815783876
71 40 0.9902974236829043
71 41 2.4050080289441964
71 44 2.4050080289441964
71 45 2.1220659078919377
71 46 2.4050080289441964
71 47 2.1220659078919377
71 48 1.9805948473658086
71 49 1.5561816657874212
71 51 1.6976527263135504
71 52 1.5561816657874212
71 53 1.1317684842090336
71 54 1.6976527263135504
71 56 2.5464790894703255
71 57 2.2635369684180673
71 58 2.2635369684180673
71 59 1.5561816657874212
71 60 1.2732395447351628
71 63 0.5658842421045168
71 64 0.5658842421045168
71 67 1.2732395447351628
71 68 1.1317684842090336
71 69 1.2732395447351628
71 70 2.2635369684180673
71 72 1.9805948473658086
71 74 1.5561816657874212
71 75 2.1220659078919377
71 76 1.4147106052612919
71 77 0.9902974236829043
71 78 1.4147106052612919
71 80 2.5464790894703255
71 82 1.4147106052612919
71 83 1.9805948473658086
71 85 2.2635369684180673
71 86 0.8488263631567752
71 88 1.8391237868396795
71 89 0.4244131815783876
71 90 0.9902974236829043
71 93 2.5464790894703255
71 95 1.2732395447351628
71 96 0.9902974236829043
71 98 1.5561816657874212
71 99 2.4050080289441964
71 100 2.1220659078919377
71 101 1.8391237868396795
71 102 0.7073553026306459
71 104 2.4050080289441964
71 106 2.1220659078919377
71 107 1.8391237868396795
71 108 1.9805948473658086
71 109 1.6976527263135504
71 110 1.8391237868396795
71 111 2.4050080289441964
71 112 1.6976527263135504
71 113 1.4147106052612919
71 114 0.5658842421045168
71 115 1.4147106052612919
71 116 1.6976527263135504
71 117 1.6976527263135504
71 118 2.2635369684180673
71 119 0.5658842421045168
71 120 2.6879501499964547
71 121 1.5561816657874212
71 122 1.5561816657874212
71 124 2.5464790894703255
71 125 1.5561816657874212
71 126 2.6879501499964547
71 127 1.6976527263135504
71 128 1.8391237868396795
71 130 1.5561816657874212
71 131 1.6976527263135504
71 132 2.4050080289441964
71 133 2.2635369684180673
71 134 1.4147106052612919
71 136 2.1220659078919377
71 137 1.9805948473658086
71 138 2.2635369684180673
71 139 1.4147106052612919
71 140 0.9902974236829043
71 141 2.6879501499964547
71 142 1.9805948473658086
71 143 1.6976527263135504
71 144 1.5561816657874212
71 145 1.2732395447351628
71 146 1.6976527263135504
71 147 0.8488263631567752
71 148 1.5561816657874212
71 149 0.9902974236829043
71 150 2.4050080289441964
71 151 2.2635369684180673
71 153 1.4147106052612919
71 154 2.2635369684180673
71 155 0.8488263631567752
71 156 0.9902974236829043
71 157 1.5561816657874212
71 158 2.4050080289441964
71 159 1.6976527263135504
71 160 1.6976527263135504
71 161 2.1220659078919377
71 162 1.6976527263135504
71 163 1.4147106052612919
71 164 1.2732395447351628
71 165 1.2732395447351628
71 166 1.9805948473658086
71 167 2.4050080289441964
71 168 1.4147106052612919
71 169 1.1317684842090336
71 170 0.7073553026306459
71 171 1.5561816657874212
71 172 0.2829421210522584
71 173 1.5561816657874212
71 174 1.1317684842090336
71 175 1.5561816657874212
71 176 2.1220659078919377
71 177 1.8391237868396795
71 179 1.6976527263135504
71 180 2.2635369684180673
71 181 2.8294212105225838
71 182 1.1317684842090336
71 183 1.6976527263135504
71 184 1.8391237868396795
71 185 0.8488263631567752
71 186 2.1220659078919377
71 187 2.4050080289441964
71 188 1.2732395447351628
71 189 1.5561816657874212
71 190 2.2635369684180673
71 191 2.970892271048713
71 192 1.1317684842090336
71 193 2.8294212105225838
71 194 1.9805948473658086
71 195 1.9805948473658086
71 196 1.9805948473658086
71 197 0.9902974236829043
71 198 1.9805948473658086
71 199 1.9805948473658086
71 200 2.2635369684180673
72 1 1.4147106052612919
72 2 2.1220659078919377
72 3 0.7073553026306459
72 4 2.1220659078919377
72 6 1.6976527263135504
72 7 0.2829421210522584
72 8 1.6976527263135504
72 9 2.1220659078919377
72 10 2.6879501499964547
72 11 1.1317684842090336
72 12 2.8294212105225838
72 13 0.7073553026306459
72 15 0.8488263631567752
72 16 0.8488263631567752
72 17 1.4147106052612919
72 18 1.5561816657874212
72 20 1.4147106052612919
72 21 0.9902974236829043
72 23 1.5561816657874212
72 25 1.4147106052612919
72 26 2.2635369684180673
72 27 1.9805948473658086
72 28 1.6976527263135504
72 29 1.8391237868396795
72 31 0.7073553026306459
72 33 1.9805948473658086
72 35 2.1220659078919377
72 36 1.1317684842090336
72 37 1.6976527263135504
72 38 0.4244131815783876
72 40 1.2732395447351628
72 41 2.4050080289441964
72 44 2.2635369684180673
72 45 1.9805948473658086
72 46 2.4050080289441964
72 47 2.2635369684180673
72 48 1.8391237868396795
72 49 1.4147106052612919
72 51 1.5561816657874212
72 52 1.5561816657874212
72 53 1.1317684842090336
72 54 1.6976527263135504
72 56 2.6879501499964547
72 57 2.5464790894703255
72 58 1.9805948473658086
72 59 1.4147106052612919
72 60 1.2732395447351628
72 63 0.7073553026306459
72 64 0.2829421210522584
72 67 1.4147106052612919
72 68 1.2732395447351628
72 69 1.2732395447351628
72 70 1.8391237868396795
72 72 1.8391237868396795
72 74 1.6976527263135504
72 75 2.1220659078919377
72 76 1.4147106052612919
72 77 1.1317684842090336
72 78 1.6976527263135504
72 80 2.4050080289441964
72 82 1.6976527263135504
72 83 2.1220659078919377
72 85 1.9805948473658086
72 86 0.4244131815783876
72 88 1.9805948473658086
72 89 0.2829421210522584
72 90 0.8488263631567752
72 93 2.8294212105225838
72 95 0.8488263631567752
72 96 1.1317684842090336
72 98 1.5561816657874212
72 99 1.8391237868396795
72 100 2.4050080289441964
72 101 1.6976527263135504
72 102 0.4244131815783876
72 104 2.1220659078919377
72 106 2.1220659078919377
72 107 1.6976527263135504
72 108 1.8391237868396795
72 109 1.6976527263135504
72 110 1.8391237868396795
72 111 2.1220659078919377
72 112 1.8391237868396795
72 113 1.6976527263135504
72 114 0.5658842421045168
72 115 1.5561816657874212
72 116 1.6976527263135504
72 117 1.5561816657874212
72 118 2.1220659078919377
72 119 0.5658842421045168
72 120 2.4050080289441964
72 121 1.2732395447351628
72 122 1.5561816657874212
72 124 2.1220659078919377
72 125 1.4147106052612919
72 126 2.4050080289441964
72 127 1.5561816657874212
72 128 1.9805948473658086
72 130 1.2732395447351628
72 131 1.6976527263135504
72 132 1.9805948473658086
72 133 2.1220659078919377
72 134 1.4147106052612919
72 136 2.1220659078919377
72 137 2.1220659078919377
72 138 2.4050080289441964
72 139 1.1317684842090336
72 140 1.2732395447351628
72 141 2.2635369684180673
72 142 1.9805948473658086
72 143 1.6976527263135504
72 144 1.8391237868396795
72 145 1.1317684842090336
72 146 1.8391237868396795
72 147 0.8488263631567752
72 148 1.6976527263135504
72 149 0.8488263631567752
72 150 1.9805948473658086
72 151 1.9805948473658086
72 153 1.4147106052612919
72 154 1.9805948473658086
72 155 0.8488263631567752
72 156 0.8488263631567752
72 157 2.1220659078919377
72 158 2.1220659078919377
72 159 1.4147106052612919
72 160 1.9805948473658086
72 161 1.6976527263135504
72 162 1.6976527263135504
72 163 0.9902974236829043
72 164 0.8488263631567752
72 165 1.1317684842090336
72 166 1.8391237868396795
72 167 2.1220659078919377
72 168 1.2732395447351628
72 169 1.1317684842090336
