timeStep pedestrianId countingDensity-PID1
119 52 0.7073553026306459
119 53 0.2829421210522584
119 55 1.1317684842090336
119 57 1.2732395447351628
119 58 0.8488263631567752
119 64 0.9902974236829043
119 65 0.5658842421045168
119 66 0.7073553026306459
119 67 0.8488263631567752
119 70 0.8488263631567752
119 71 1.1317684842090336
119 73 0.4244131815783876
119 74 0.7073553026306459
119 75 1.5561816657874212
119 78 0.7073553026306459
119 82 1.4147106052612919
119 88 0.8488263631567752
119 92 1.1317684842090336
119 93 1.1317684842090336
119 98 0.8488263631567752
119 102 0.9902974236829043
119 106 0.8488263631567752
119 107 1.2732395447351628
119 109 0.4244131815783876
119 113 0.8488263631567752
119 114 0.9902974236829043
119 119 1.4147106052612919
119 123 0.8488263631567752
119 125 0.2829421210522584
119 127 0.9902974236829043
119 128 0.9902974236829043
119 132 1.1317684842090336
119 135 1.2732395447351628
119 145 1.1317684842090336
119 150 0.8488263631567752
119 151 1.2732395447351628
119 152 1.4147106052612919
119 153 0.8488263631567752
119 156 0.8488263631567752
119 158 0.8488263631567752
119 159 0.9902974236829043
119 164 1.1317684842090336
119 168 0.5658842421045168
119 169 1.1317684842090336
119 170 0.5658842421045168
119 173 0.8488263631567752
119 175 0.5658842421045168
119 178 0.9902974236829043
119 182 0.9902974236829043
119 183 0.5658842421045168
119 185 0.7073553026306459
119 188 0.4244131815783876
119 189 0.2829421210522584
119 194 0.8488263631567752
119 199 0.9902974236829043
120 2 1.2732395447351628
120 3 1.2732395447351628
120 4 0.9902974236829043
120 6 0.8488263631567752
120 12 1.2732395447351628
120 13 1.2732395447351628
120 20 1.2732395447351628
120 28 1.1317684842090336
120 29 0.8488263631567752
120 30 0.2829421210522584
120 33 1.2732395447351628
120 34 0.7073553026306459
120 35 0.9902974236829043
120 37 0.9902974236829043
120 38 0.7073553026306459
120 39 1.1317684842090336
120 40 0.8488263631567752
120 42 0.5658842421045168
120 48 1.5561816657874212
120 52 0.7073553026306459
120 53 0.2829421210522584
120 55 1.1317684842090336
120 57 1.2732395447351628
120 58 0.8488263631567752
120 64 0.9902974236829043
120 65 0.5658842421045168
120 66 0.7073553026306459
120 67 0.8488263631567752
120 70 0.8488263631567752
120 71 1.1317684842090336
120 73 0.4244131815783876
120 74 0.7073553026306459
120 75 1.5561816657874212
120 78 0.7073553026306459
120 82 1.4147106052612919
120 88 0.8488263631567752
120 92 1.1317684842090336
120 93 1.1317684842090336
120 98 0.8488263631567752
120 102 0.9902974236829043
120 106 0.8488263631567752
120 107 1.2732395447351628
120 109 0.4244131815783876
120 113 0.8488263631567752
120 114 0.9902974236829043
120 119 1.4147106052612919
120 123 0.8488263631567752
120 125 0.2829421210522584
120 127 0.9902974236829043
120 128 0.9902974236829043
120 132 1.1317684842090336
120 135 1.2732395447351628
120 145 1.1317684842090336
120 150 0.8488263631567752
120 151 1.2732395447351628
120 152 1.4147106052612919
120 153 0.8488263631567752
120 156 0.8488263631567752
120 158 0.8488263631567752
120 159 0.9902974236829043
120 164 1.1317684842090336
120 168 0.5658842421045168
120 169 1.1317684842090336
120 170 0.5658842421045168
120 173 0.8488263631567752
120 175 0.5658842421045168
120 178 0.9902974236829043
120 182 0.9902974236829043
120 183 0.5658842421045168
120 185 0.7073553026306459
120 188 0.4244131815783876
120 189 0.2829421210522584
120 194 0.8488263631567752
120 199 0.9902974236829043
121 2 1.2732395447351628
121 3 1.2732395447351628
121 4 0.9902974236829043
121 6 0.8488263631567752
121 12 1.2732395447351628
121 13 1.2732395447351628
121 20 1.2732395447351628
121 28 1.1317684842090336
121 29 0.8488263631567752
121 30 0.2829421210522584
121 33 1.2732395447351628
121 34 0.7073553026306459
121 35 0.9902974236829043
121 37 0.9902974236829043
121 38 0.7073553026306459
121 39 1.1317684842090336
121 40 0.8488263631567752
121 42 0.5658842421045168
121 48 1.5561816657874212
121 52 0.7073553026306459
121 53 0.2829421210522584
121 55 1.1317684842090336
121 57 1.2732395447351628
121 58 0.8488263631567752
121 64 0.9902974236829043
121 65 0.5658842421045168
121 66 0.7073553026306459
121 67 0.8488263631567752
121 70 0.8488263631567752
121 71 1.1317684842090336
121 73 0.4244131815783876
121 74 0.7073553026306459
121 75 1.5561816657874212
121 78 0.7073553026306459
121 82 1.4147106052612919
121 88 0.8488263631567752
121 92 1.1317684842090336
121 93 1.1317684842090336
121 98 0.8488263631567752
121 102 0.9902974236829043
121 106 0.8488263631567752
121 107 1.2732395447351628
121 109 0.4244131815783876
121 113 0.8488263631567752
121 114 0.9902974236829043
121 119 1.4147106052612919
121 123 0.8488263631567752
121 125 0.2829421210522584
121 127 0.9902974236829043
121 128 0.9902974236829043
121 132 1.1317684842090336
121 135 1.2732395447351628
121 145 1.1317684842090336
121 150 0.8488263631567752
121 151 1.2732395447351628
121 152 1.4147106052612919
121 153 0.8488263631567752
121 156 0.8488263631567752
121 158 0.8488263631567752
121 159 0.9902974236829043
121 164 1.1317684842090336
121 168 0.5658842421045168
121 169 1.1317684842090336
121 170 0.5658842421045168
121 173 0.8488263631567752
121 175 0.5658842421045168
121 178 0.9902974236829043
121 182 0.9902974236829043
121 183 0.5658842421045168
121 185 0.7073553026306459
121 188 0.4244131815783876
121 189 0.2829421210522584
121 194 0.8488263631567752
121 199 0.9902974236829043
122 2 1.2732395447351628
122 3 1.2732395447351628
122 4 0.9902974236829043
122 6 0.8488263631567752
122 12 1.2732395447351628
122 13 1.2732395447351628
122 20 1.2732395447351628
122 28 1.1317684842090336
122 29 0.8488263631567752
122 30 0.2829421210522584
122 33 1.2732395447351628
122 34 0.7073553026306459
122 35 0.9902974236829043
122 37 0.9902974236829043
122 38 0.7073553026306459
122 39 1.1317684842090336
122 40 0.8488263631567752
122 42 0.5658842421045168
122 48 1.5561816657874212
122 52 0.7073553026306459
122 53 0.2829421210522584
122 55 1.1317684842090336
122 57 1.2732395447351628
122 58 0.8488263631567752
122 64 0.9902974236829043
122 65 0.5658842421045168
122 66 0.7073553026306459
122 67 0.8488263631567752
122 70 0.8488263631567752
122 71 1.1317684842090336
122 73 0.4244131815783876
122 74 0.7073553026306459
122 75 1.5561816657874212
122 78 0.7073553026306459
122 82 1.4147106052612919
122 88 0.8488263631567752
122 92 1.1317684842090336
122 93 1.1317684842090336
122 98 0.8488263631567752
122 102 0.9902974236829043
122 106 0.8488263631567752
122 107 1.2732395447351628
122 109 0.4244131815783876
122 113 0.8488263631567752
122 114 0.9902974236829043
122 119 1.4147106052612919
122 123 0.8488263631567752
122 125 0.2829421210522584
122 127 0.9902974236829043
122 128 0.9902974236829043
122 132 1.1317684842090336
122 135 1.2732395447351628
122 145 1.1317684842090336
122 150 0.8488263631567752
122 151 1.2732395447351628
122 152 1.4147106052612919
122 153 0.8488263631567752
122 156 0.8488263631567752
122 158 0.8488263631567752
122 159 0.9902974236829043
122 164 1.1317684842090336
122 168 0.5658842421045168
122 169 1.1317684842090336
122 170 0.5658842421045168
122 173 0.8488263631567752
122 175 0.5658842421045168
122 178 0.9902974236829043
122 182 0.9902974236829043
122 183 0.5658842421045168
122 185 0.7073553026306459
122 188 0.4244131815783876
122 189 0.2829421210522584
122 194 0.8488263631567752
122 199 0.9902974236829043
123 2 1.2732395447351628
123 3 1.2732395447351628
123 4 0.9902974236829043
123 6 0.8488263631567752
123 12 1.2732395447351628
123 13 1.2732395447351628
123 20 1.2732395447351628
123 28 1.1317684842090336
123 29 0.8488263631567752
123 30 0.2829421210522584
123 33 1.2732395447351628
123 34 0.7073553026306459
123 35 0.9902974236829043
123 37 0.9902974236829043
123 38 0.7073553026306459
123 39 1.1317684842090336
123 40 0.8488263631567752
123 42 0.5658842421045168
123 48 1.5561816657874212
123 52 0.7073553026306459
123 53 0.2829421210522584
123 55 1.1317684842090336
123 57 1.2732395447351628
123 58 0.8488263631567752
123 64 0.9902974236829043
123 65 0.5658842421045168
123 66 0.7073553026306459
123 67 0.8488263631567752
123 70 0.8488263631567752
123 71 1.1317684842090336
123 73 0.4244131815783876
123 74 0.7073553026306459
123 75 1.5561816657874212
123 78 0.7073553026306459
123 82 1.4147106052612919
123 88 0.8488263631567752
123 92 1.1317684842090336
123 93 1.1317684842090336
123 98 0.8488263631567752
123 102 0.9902974236829043
123 106 0.8488263631567752
123 107 1.2732395447351628
123 109 0.4244131815783876
123 113 0.8488263631567752
123 114 0.9902974236829043
123 119 1.4147106052612919
123 123 0.8488263631567752
123 125 0.2829421210522584
123 127 0.9902974236829043
123 128 0.9902974236829043
123 132 1.1317684842090336
123 135 1.2732395447351628
123 145 1.1317684842090336
123 150 0.8488263631567752
123 151 1.2732395447351628
123 152 1.4147106052612919
123 153 0.8488263631567752
123 156 0.8488263631567752
123 158 0.8488263631567752
123 159 0.9902974236829043
123 164 1.1317684842090336
123 168 0.5658842421045168
123 169 1.1317684842090336
123 170 0.5658842421045168
123 173 0.8488263631567752
123 175 0.5658842421045168
123 178 0.9902974236829043
123 182 0.9902974236829043
123 183 0.5658842421045168
123 185 0.7073553026306459
123 188 0.4244131815783876
123 189 0.2829421210522584
123 194 0.8488263631567752
123 199 0.9902974236829043
124 2 1.2732395447351628
124 3 1.2732395447351628
124 4 0.9902974236829043
124 6 0.8488263631567752
124 12 1.2732395447351628
124 13 1.2732395447351628
124 20 1.2732395447351628
124 28 1.1317684842090336
124 29 0.8488263631567752
124 30 0.2829421210522584
124 33 1.2732395447351628
124 34 0.7073553026306459
124 35 0.9902974236829043
124 37 0.9902974236829043
124 38 0.7073553026306459
124 39 1.1317684842090336
124 40 0.8488263631567752
124 42 0.5658842421045168
124 48 1.5561816657874212
124 52 0.7073553026306459
124 53 0.2829421210522584
124 55 1.1317684842090336
124 57 1.2732395447351628
124 58 0.8488263631567752
124 64 0.9902974236829043
124 65 0.5658842421045168
124 66 0.7073553026306459
124 67 0.8488263631567752
124 70 0.8488263631567752
124 71 1.1317684842090336
124 73 0.4244131815783876
124 74 0.7073553026306459
124 75 1.5561816657874212
124 78 0.7073553026306459
124 82 1.4147106052612919
124 88 0.8488263631567752
124 92 1.1317684842090336
124 93 1.1317684842090336
124 98 0.8488263631567752
124 102 0.9902974236829043
124 106 0.8488263631567752
124 107 1.2732395447351628
124 109 0.4244131815783876
124 113 0.8488263631567752
124 114 0.9902974236829043
124 119 1.4147106052612919
124 123 0.8488263631567752
124 125 0.2829421210522584
124 127 0.9902974236829043
124 128 0.9902974236829043
124 132 1.1317684842090336
124 135 1.2732395447351628
124 145 1.1317684842090336
124 150 0.8488263631567752
124 151 1.2732395447351628
124 152 1.4147106052612919
124 153 0.8488263631567752
124 156 0.8488263631567752
124 158 0.8488263631567752
124 159 0.9902974236829043
124 164 1.1317684842090336
124 168 0.5658842421045168
124 169 1.1317684842090336
124 170 0.5658842421045168
124 173 0.8488263631567752
124 175 0.5658842421045168
124 178 0.9902974236829043
124 182 0.9902974236829043
124 183 0.5658842421045168
124 185 0.7073553026306459
124 188 0.4244131815783876
124 189 0.2829421210522584
124 194 0.8488263631567752
124 199 0.9902974236829043
125 2 1.2732395447351628
125 3 1.2732395447351628
125 4 0.9902974236829043
125 6 0.8488263631567752
125 12 1.2732395447351628
125 13 1.2732395447351628
125 20 1.2732395447351628
125 28 1.1317684842090336
125 29 0.8488263631567752
125 30 0.2829421210522584
125 33 1.2732395447351628
125 34 0.7073553026306459
125 35 0.9902974236829043
125 37 0.9902974236829043
125 38 0.7073553026306459
125 39 1.1317684842090336
125 40 0.8488263631567752
125 42 0.5658842421045168
125 48 1.5561816657874212
125 52 0.7073553026306459
125 53 0.2829421210522584
125 55 1.1317684842090336
125 57 1.2732395447351628
125 58 0.8488263631567752
125 64 0.9902974236829043
125 65 0.5658842421045168
125 66 0.7073553026306459
125 67 0.8488263631567752
125 70 0.8488263631567752
125 71 1.1317684842090336
125 73 0.4244131815783876
125 74 0.7073553026306459
125 75 1.5561816657874212
125 78 0.7073553026306459
125 82 1.4147106052612919
125 88 0.8488263631567752
125 92 1.1317684842090336
125 93 1.1317684842090336
125 98 0.8488263631567752
125 102 0.9902974236829043
125 106 0.8488263631567752
125 107 1.2732395447351628
125 109 0.4244131815783876
125 113 0.8488263631567752
125 114 0.9902974236829043
125 119 1.4147106052612919
125 123 0.8488263631567752
125 125 0.2829421210522584
125 127 0.9902974236829043
125 128 0.9902974236829043
125 132 1.1317684842090336
125 135 1.2732395447351628
125 145 1.1317684842090336
125 150 0.8488263631567752
125 151 1.2732395447351628
125 152 1.4147106052612919
125 153 0.8488263631567752
125 156 0.8488263631567752
125 158 0.8488263631567752
125 159 0.9902974236829043
125 164 1.1317684842090336
125 168 0.5658842421045168
125 169 1.1317684842090336
125 170 0.5658842421045168
125 173 0.8488263631567752
125 175 0.5658842421045168
125 178 0.9902974236829043
125 182 0.9902974236829043
125 183 0.5658842421045168
125 185 0.7073553026306459
125 188 0.4244131815783876
125 189 0.2829421210522584
125 194 0.8488263631567752
125 199 0.9902974236829043
126 2 1.2732395447351628
126 3 1.2732395447351628
126 4 0.9902974236829043
126 6 0.8488263631567752
126 12 1.2732395447351628
126 13 1.2732395447351628
126 20 1.2732395447351628
126 28 1.1317684842090336
126 29 0.8488263631567752
126 30 0.2829421210522584
126 33 1.2732395447351628
126 34 0.7073553026306459
126 35 0.9902974236829043
126 37 0.9902974236829043
126 38 0.7073553026306459
126 39 1.1317684842090336
126 40 0.8488263631567752
126 42 0.5658842421045168
126 48 1.5561816657874212
126 52 0.7073553026306459
126 53 0.2829421210522584
126 55 1.1317684842090336
126 57 1.2732395447351628
126 58 0.8488263631567752
126 64 0.9902974236829043
126 65 0.5658842421045168
126 66 0.7073553026306459
126 67 0.8488263631567752
126 70 0.8488263631567752
126 71 1.1317684842090336
126 73 0.4244131815783876
126 74 0.7073553026306459
126 75 1.5561816657874212
126 78 0.7073553026306459
126 82 1.4147106052612919
126 88 0.8488263631567752
126 92 1.1317684842090336
126 93 1.1317684842090336
126 98 0.8488263631567752
126 102 0.9902974236829043
126 106 0.8488263631567752
126 107 1.2732395447351628
126 109 0.4244131815783876
126 113 0.8488263631567752
126 114 0.9902974236829043
126 119 1.4147106052612919
126 123 0.8488263631567752
126 125 0.2829421210522584
126 127 0.9902974236829043
126 128 0.9902974236829043
126 132 1.1317684842090336
126 135 1.2732395447351628
126 145 1.1317684842090336
126 150 0.8488263631567752
126 151 1.2732395447351628
126 152 1.4147106052612919
126 153 0.8488263631567752
126 156 0.8488263631567752
126 158 0.8488263631567752
126 159 0.9902974236829043
126 164 1.1317684842090336
126 168 0.5658842421045168
126 169 1.1317684842090336
126 170 0.5658842421045168
126 173 0.8488263631567752
126 175 0.5658842421045168
126 178 0.9902974236829043
126 182 0.9902974236829043
126 183 0.5658842421045168
126 185 0.7073553026306459
126 188 0.4244131815783876
126 189 0.2829421210522584
126 194 0.8488263631567752
126 199 0.9902974236829043
127 2 1.2732395447351628
127 3 1.2732395447351628
127 4 0.9902974236829043
127 6 0.8488263631567752
127 12 1.2732395447351628
127 13 1.2732395447351628
127 20 1.2732395447351628
127 28 1.1317684842090336
127 29 0.8488263631567752
127 30 0.2829421210522584
127 33 1.2732395447351628
127 34 0.7073553026306459
127 35 0.9902974236829043
127 37 0.9902974236829043
127 38 0.7073553026306459
127 39 1.1317684842090336
127 40 0.8488263631567752
127 42 0.5658842421045168
127 48 1.5561816657874212
127 52 0.7073553026306459
127 53 0.2829421210522584
127 55 1.1317684842090336
127 57 1.2732395447351628
127 58 0.8488263631567752
127 64 0.9902974236829043
127 65 0.5658842421045168
127 66 0.7073553026306459
127 67 0.8488263631567752
127 70 0.8488263631567752
127 71 1.1317684842090336
127 73 0.4244131815783876
127 74 0.7073553026306459
127 75 1.5561816657874212
127 78 0.7073553026306459
127 82 1.4147106052612919
127 88 0.8488263631567752
127 92 1.1317684842090336
127 93 1.1317684842090336
127 98 0.8488263631567752
127 102 0.9902974236829043
127 106 0.8488263631567752
127 107 1.2732395447351628
127 109 0.4244131815783876
127 113 0.8488263631567752
127 114 0.9902974236829043
127 119 1.4147106052612919
127 123 0.8488263631567752
127 125 0.2829421210522584
127 127 0.9902974236829043
127 128 0.9902974236829043
127 132 1.1317684842090336
127 135 1.2732395447351628
127 145 1.1317684842090336
127 150 0.8488263631567752
127 151 1.2732395447351628
127 152 1.4147106052612919
127 153 0.8488263631567752
127 156 0.8488263631567752
127 158 0.8488263631567752
127 159 0.9902974236829043
127 164 1.1317684842090336
127 168 0.5658842421045168
127 169 1.1317684842090336
127 170 0.5658842421045168
127 173 0.8488263631567752
127 175 0.5658842421045168
127 178 0.9902974236829043
127 182 0.9902974236829043
127 183 0.5658842421045168
127 185 0.7073553026306459
127 188 0.4244131815783876
127 189 0.2829421210522584
127 194 0.8488263631567752
127 199 0.9902974236829043
128 2 1.2732395447351628
128 3 1.2732395447351628
128 4 0.9902974236829043
128 6 0.8488263631567752
128 12 1.2732395447351628
128 13 1.2732395447351628
128 20 1.2732395447351628
128 28 1.1317684842090336
128 29 0.8488263631567752
128 30 0.2829421210522584
128 33 1.2732395447351628
128 34 0.7073553026306459
128 35 0.9902974236829043
128 37 0.9902974236829043
128 38 0.7073553026306459
128 39 1.1317684842090336
128 40 0.8488263631567752
128 42 0.5658842421045168
128 48 1.5561816657874212
128 52 0.7073553026306459
128 53 0.2829421210522584
128 55 1.1317684842090336
128 57 1.2732395447351628
128 58 0.8488263631567752
128 64 0.9902974236829043
128 65 0.5658842421045168
128 66 0.7073553026306459
128 67 0.8488263631567752
128 70 0.8488263631567752
128 71 1.1317684842090336
128 73 0.4244131815783876
128 74 0.7073553026306459
128 75 1.5561816657874212
128 78 0.7073553026306459
128 82 1.4147106052612919
128 88 0.8488263631567752
128 92 1.1317684842090336
128 93 1.1317684842090336
128 98 0.8488263631567752
128 102 0.9902974236829043
128 106 0.8488263631567752
128 107 1.2732395447351628
128 109 0.4244131815783876
128 113 0.8488263631567752
128 114 0.9902974236829043
128 119 1.4147106052612919
128 123 0.8488263631567752
128 125 0.2829421210522584
128 127 0.9902974236829043
128 128 0.9902974236829043
128 132 1.1317684842090336
128 135 1.2732395447351628
128 145 1.1317684842090336
128 150 0.8488263631567752
128 151 1.2732395447351628
128 152 1.4147106052612919
128 153 0.8488263631567752
128 156 0.8488263631567752
128 158 0.8488263631567752
128 159 0.9902974236829043
128 164 1.1317684842090336
128 168 0.5658842421045168
128 169 1.1317684842090336
128 170 0.5658842421045168
128 173 0.8488263631567752
128 175 0.5658842421045168
128 178 0.9902974236829043
128 182 0.9902974236829043
128 183 0.5658842421045168
128 185 0.7073553026306459
128 188 0.4244131815783876
128 189 0.2829421210522584
128 194 0.8488263631567752
128 199 0.9902974236829043
129 2 1.2732395447351628
129 3 1.2732395447351628
129 4 0.9902974236829043
129 6 0.8488263631567752
129 12 1.2732395447351628
129 13 1.2732395447351628
129 20 1.2732395447351628
129 28 1.1317684842090336
129 29 0.8488263631567752
129 30 0.2829421210522584
129 33 1.2732395447351628
129 34 0.7073553026306459
129 35 0.9902974236829043
129 37 0.9902974236829043
129 38 0.7073553026306459
129 39 1.1317684842090336
129 40 0.8488263631567752
129 42 0.5658842421045168
129 48 1.5561816657874212
129 52 0.7073553026306459
129 53 0.2829421210522584
129 55 1.1317684842090336
129 57 1.2732395447351628
129 58 0.8488263631567752
129 64 0.9902974236829043
129 65 0.5658842421045168
129 66 0.7073553026306459
129 67 0.8488263631567752
129 70 0.8488263631567752
129 71 1.1317684842090336
129 73 0.4244131815783876
129 74 0.7073553026306459
129 75 1.5561816657874212
129 78 0.7073553026306459
129 82 1.4147106052612919
129 88 0.8488263631567752
129 92 1.1317684842090336
129 93 1.1317684842090336
129 98 0.8488263631567752
129 102 0.9902974236829043
129 106 0.8488263631567752
129 107 1.2732395447351628
129 109 0.4244131815783876
129 113 0.8488263631567752
129 114 0.9902974236829043
129 119 1.4147106052612919
129 123 0.8488263631567752
129 125 0.2829421210522584
129 127 0.9902974236829043
129 128 0.9902974236829043
129 132 1.1317684842090336
129 135 1.2732395447351628
129 145 1.1317684842090336
129 150 0.8488263631567752
129 151 1.2732395447351628
129 152 1.4147106052612919
129 153 0.8488263631567752
129 156 0.8488263631567752
129 158 0.8488263631567752
129 159 0.9902974236829043
129 164 1.1317684842090336
129 168 0.5658842421045168
129 169 1.1317684842090336
129 170 0.5658842421045168
129 173 0.8488263631567752
129 175 0.5658842421045168
129 178 0.9902974236829043
129 182 0.9902974236829043
129 183 0.5658842421045168
129 185 0.7073553026306459
129 188 0.4244131815783876
129 189 0.2829421210522584
129 194 0.8488263631567752
129 199 0.9902974236829043
130 2 1.2732395447351628
130 3 1.2732395447351628
130 4 0.9902974236829043
130 6 0.8488263631567752
130 12 1.2732395447351628
130 13 1.2732395447351628
130 20 1.2732395447351628
130 28 1.1317684842090336
130 29 0.8488263631567752
130 30 0.2829421210522584
130 33 1.2732395447351628
130 34 0.7073553026306459
130 35 0.9902974236829043
130 37 0.9902974236829043
130 38 0.7073553026306459
130 39 1.1317684842090336
130 40 0.8488263631567752
130 42 0.5658842421045168
130 48 1.5561816657874212
130 52 0.7073553026306459
130 53 0.2829421210522584
130 55 1.1317684842090336
130 57 1.2732395447351628
130 58 0.8488263631567752
130 64 0.9902974236829043
130 65 0.5658842421045168
130 66 0.7073553026306459
130 67 0.8488263631567752
130 70 0.8488263631567752
130 71 1.1317684842090336
130 73 0.4244131815783876
130 74 0.7073553026306459
130 75 1.5561816657874212
130 78 0.7073553026306459
130 82 1.4147106052612919
130 88 0.8488263631567752
130 92 1.1317684842090336
130 93 1.1317684842090336
130 98 0.8488263631567752
130 102 0.9902974236829043
130 106 0.8488263631567752
130 107 1.2732395447351628
130 109 0.4244131815783876
130 113 0.8488263631567752
130 114 0.9902974236829043
130 119 1.4147106052612919
130 123 0.8488263631567752
130 125 0.2829421210522584
130 127 0.9902974236829043
130 128 0.9902974236829043
130 132 1.1317684842090336
130 135 1.2732395447351628
130 145 1.1317684842090336
130 150 0.8488263631567752
130 151 1.2732395447351628
130 152 1.4147106052612919
130 153 0.8488263631567752
130 156 0.8488263631567752
130 158 0.8488263631567752
130 159 0.9902974236829043
130 164 1.1317684842090336
130 168 0.5658842421045168
130 169 1.1317684842090336
130 170 0.5658842421045168
130 173 0.8488263631567752
130 175 0.5658842421045168
130 178 0.9902974236829043
130 182 0.9902974236829043
130 183 0.5658842421045168
130 185 0.7073553026306459
130 188 0.4244131815783876
130 189 0.2829421210522584
130 194 0.8488263631567752
130 199 0.9902974236829043
131 2 1.2732395447351628
131 3 1.2732395447351628
131 4 0.9902974236829043
131 6 0.8488263631567752
131 12 1.2732395447351628
131 13 1.2732395447351628
131 20 1.2732395447351628
131 28 1.1317684842090336
131 29 0.8488263631567752
131 30 0.2829421210522584
131 33 1.2732395447351628
131 34 0.7073553026306459
131 35 0.9902974236829043
131 37 0.9902974236829043
131 38 0.7073553026306459
131 39 1.1317684842090336
131 40 0.8488263631567752
131 42 0.5658842421045168
131 48 1.5561816657874212
131 52 0.7073553026306459
131 53 0.2829421210522584
131 55 1.1317684842090336
131 57 1.2732395447351628
131 58 0.8488263631567752
131 64 0.9902974236829043
131 65 0.5658842421045168
131 66 0.7073553026306459
131 67 0.8488263631567752
131 70 0.8488263631567752
131 71 1.1317684842090336
131 73 0.4244131815783876
131 74 0.7073553026306459
131 75 1.5561816657874212
131 78 0.7073553026306459
131 82 1.4147106052612919
131 88 0.8488263631567752
131 92 1.1317684842090336
131 93 1.1317684842090336
131 98 0.8488263631567752
131 102 0.9902974236829043
131 106 0.8488263631567752
131 107 1.2732395447351628
131 109 0.4244131815783876
131 113 0.8488263631567752
131 114 0.9902974236829043
131 119 1.4147106052612919
131 123 0.8488263631567752
131 125 0.2829421210522584
131 127 0.9902974236829043
131 128 0.9902974236829043
131 132 1.1317684842090336
131 135 1.2732395447351628
131 145 1.1317684842090336
131 150 0.8488263631567752
131 151 1.2732395447351628
131 152 1.4147106052612919
131 153 0.8488263631567752
131 156 0.8488263631567752
131 158 0.8488263631567752
131 159 0.9902974236829043
131 164 1.1317684842090336
131 168 0.5658842421045168
131 169 1.1317684842090336
131 170 0.5658842421045168
131 173 0.8488263631567752
131 175 0.5658842421045168
131 178 0.9902974236829043
131 182 0.9902974236829043
131 183 0.5658842421045168
131 185 0.7073553026306459
131 188 0.4244131815783876
131 189 0.2829421210522584
131 194 0.8488263631567752
131 199 0.9902974236829043
132 2 1.2732395447351628
132 3 1.2732395447351628
132 4 0.9902974236829043
132 6 0.8488263631567752
132 12 1.2732395447351628
132 13 1.2732395447351628
132 20 1.2732395447351628
132 28 1.1317684842090336
132 29 0.8488263631567752
132 30 0.2829421210522584
132 33 1.2732395447351628
132 34 0.7073553026306459
132 35 0.9902974236829043
132 37 0.9902974236829043
132 38 0.7073553026306459
132 39 1.1317684842090336
132 40 0.8488263631567752
132 42 0.5658842421045168
132 48 1.5561816657874212
132 52 0.7073553026306459
132 53 0.2829421210522584
132 55 1.1317684842090336
132 57 1.2732395447351628
132 58 0.8488263631567752
132 64 0.9902974236829043
132 65 0.5658842421045168
132 66 0.7073553026306459
132 67 0.8488263631567752
132 70 0.8488263631567752
132 71 1.1317684842090336
132 73 0.4244131815783876
132 74 0.7073553026306459
132 75 1.5561816657874212
132 78 0.7073553026306459
132 82 1.4147106052612919
132 88 0.8488263631567752
132 92 1.1317684842090336
132 93 1.1317684842090336
132 98 0.8488263631567752
132 102 0.9902974236829043
132 106 0.8488263631567752
132 107 1.2732395447351628
132 109 0.4244131815783876
132 113 0.8488263631567752
132 114 0.9902974236829043
132 119 1.4147106052612919
132 123 0.8488263631567752
132 125 0.2829421210522584
132 127 0.9902974236829043
132 128 0.9902974236829043
132 132 1.1317684842090336
132 135 1.2732395447351628
132 145 1.1317684842090336
132 150 0.8488263631567752
132 151 1.2732395447351628
132 152 1.4147106052612919
132 153 0.8488263631567752
132 156 0.8488263631567752
132 158 0.8488263631567752
132 159 0.9902974236829043
132 164 1.1317684842090336
132 168 0.5658842421045168
132 169 1.1317684842090336
132 170 0.5658842421045168
132 173 0.8488263631567752
132 175 0.5658842421045168
132 178 0.9902974236829043
132 182 0.9902974236829043
132 183 0.5658842421045168
132 185 0.7073553026306459
132 188 0.4244131815783876
132 189 0.2829421210522584
132 194 0.8488263631567752
132 199 0.9902974236829043
133 2 1.2732395447351628
133 3 1.2732395447351628
133 4 0.9902974236829043
133 6 0.8488263631567752
133 12 1.2732395447351628
133 13 1.2732395447351628
133 20 1.2732395447351628
133 28 1.1317684842090336
133 29 0.8488263631567752
133 30 0.2829421210522584
133 33 1.2732395447351628
133 34 0.7073553026306459
133 35 0.9902974236829043
133 37 0.9902974236829043
133 38 0.7073553026306459
133 39 1.1317684842090336
133 40 0.8488263631567752
133 42 0.5658842421045168
133 48 1.5561816657874212
133 52 0.7073553026306459
133 53 0.2829421210522584
133 55 1.1317684842090336
133 57 1.2732395447351628
133 58 0.8488263631567752
133 64 0.9902974236829043
133 65 0.5658842421045168
133 66 0.7073553026306459
133 67 0.8488263631567752
133 70 0.8488263631567752
133 71 1.1317684842090336
133 73 0.4244131815783876
133 74 0.7073553026306459
133 75 1.5561816657874212
133 78 0.7073553026306459
133 82 1.4147106052612919
133 88 0.8488263631567752
133 92 1.1317684842090336
133 93 1.1317684842090336
133 98 0.8488263631567752
133 102 0.9902974236829043
133 106 0.8488263631567752
133 107 1.2732395447351628
133 109 0.4244131815783876
133 113 0.8488263631567752
133 114 0.9902974236829043
133 119 1.4147106052612919
133 123 0.8488263631567752
133 125 0.2829421210522584
133 127 0.9902974236829043
133 128 0.9902974236829043
133 132 1.1317684842090336
133 135 1.2732395447351628
133 145 1.1317684842090336
133 150 0.8488263631567752
133 151 1.2732395447351628
133 152 1.4147106052612919
133 153 0.8488263631567752
133 156 0.8488263631567752
