timeStep pedestrianId countingDensity-PID1
27 67 1.6976527263135504
27 68 0.9902974236829043
27 69 1.6976527263135504
27 70 1.9805948473658086
27 71 0.9902974236829043
27 72 0.8488263631567752
27 73 1.2732395447351628
27 74 2.1220659078919377
27 75 1.2732395447351628
27 76 1.5561816657874212
27 77 0.7073553026306459
27 78 1.6976527263135504
27 79 0.9902974236829043
27 80 1.9805948473658086
27 81 1.6976527263135504
27 82 1.5561816657874212
27 83 1.4147106052612919
27 84 0.7073553026306459
27 85 1.5561816657874212
27 86 1.2732395447351628
27 87 0.4244131815783876
27 88 1.5561816657874212
27 89 0.4244131815783876
27 90 0.8488263631567752
27 91 1.5561816657874212
27 92 1.1317684842090336
27 93 1.6976527263135504
27 94 0.5658842421045168
27 95 1.6976527263135504
27 96 1.1317684842090336
27 97 1.2732395447351628
27 98 1.4147106052612919
27 99 2.2635369684180673
27 100 1.2732395447351628
27 101 1.6976527263135504
27 102 0.7073553026306459
27 103 1.4147106052612919
27 104 1.4147106052612919
27 105 1.4147106052612919
27 106 0.9902974236829043
27 107 1.5561816657874212
27 108 1.5561816657874212
27 109 1.2732395447351628
27 110 1.5561816657874212
27 111 2.2635369684180673
27 112 1.1317684842090336
27 113 1.5561816657874212
27 114 1.6976527263135504
27 115 2.1220659078919377
27 116 1.9805948473658086
27 117 0.5658842421045168
27 118 1.4147106052612919
27 119 1.5561816657874212
27 120 1.6976527263135504
27 121 1.6976527263135504
27 122 1.5561816657874212
27 123 0.7073553026306459
27 124 1.8391237868396795
27 125 1.1317684842090336
27 126 1.8391237868396795
27 127 1.5561816657874212
27 128 2.1220659078919377
27 129 1.1317684842090336
27 130 1.4147106052612919
27 131 1.2732395447351628
27 132 1.9805948473658086
27 133 0.8488263631567752
27 134 1.6976527263135504
27 135 0.7073553026306459
27 136 1.6976527263135504
27 137 1.2732395447351628
27 138 2.4050080289441964
27 139 1.8391237868396795
27 140 1.8391237868396795
27 141 2.1220659078919377
27 142 1.5561816657874212
27 143 1.8391237868396795
27 144 1.2732395447351628
27 145 1.9805948473658086
27 146 1.6976527263135504
27 147 0.4244131815783876
27 148 1.1317684842090336
27 149 1.5561816657874212
27 150 1.1317684842090336
27 151 1.2732395447351628
27 152 1.2732395447351628
27 153 1.4147106052612919
27 154 2.2635369684180673
27 155 0.4244131815783876
27 156 0.5658842421045168
27 157 1.5561816657874212
27 158 1.8391237868396795
27 159 1.9805948473658086
27 160 1.4147106052612919
27 161 1.5561816657874212
27 162 0.7073553026306459
27 163 1.6976527263135504
27 164 1.5561816657874212
27 165 1.2732395447351628
27 166 2.2635369684180673
27 167 1.6976527263135504
27 168 0.8488263631567752
27 169 1.5561816657874212
27 170 1.2732395447351628
27 171 1.5561816657874212
27 172 1.5561816657874212
27 173 1.6976527263135504
27 174 0.7073553026306459
27 175 1.2732395447351628
27 176 1.6976527263135504
27 177 1.9805948473658086
27 178 1.4147106052612919
27 179 1.1317684842090336
27 180 1.6976527263135504
27 181 1.4147106052612919
27 182 2.1220659078919377
27 183 2.1220659078919377
27 184 1.5561816657874212
27 185 1.5561816657874212
27 186 1.5561816657874212
27 187 1.4147106052612919
27 188 0.9902974236829043
27 189 0.9902974236829043
27 190 0.7073553026306459
27 191 1.5561816657874212
27 192 1.8391237868396795
27 193 1.8391237868396795
27 194 1.8391237868396795
27 195 1.6976527263135504
27 196 0.9902974236829043
27 197 1.4147106052612919
27 198 1.9805948473658086
27 199 1.6976527263135504
27 200 1.6976527263135504
28 1 1.1317684842090336
28 2 1.6976527263135504
28 3 1.1317684842090336
28 4 1.6976527263135504
28 5 0.2829421210522584
28 6 1.8391237868396795
28 7 1.2732395447351628
28 8 0.9902974236829043
28 9 1.9805948473658086
28 10 2.1220659078919377
28 11 1.5561816657874212
28 12 1.6976527263135504
28 13 0.9902974236829043
28 14 0.4244131815783876
28 15 1.2732395447351628
28 16 1.1317684842090336
28 17 1.6976527263135504
28 18 1.1317684842090336
28 19 0.4244131815783876
28 20 1.1317684842090336
28 21 1.2732395447351628
28 22 0.9902974236829043
28 23 1.4147106052612919
28 24 1.1317684842090336
28 25 1.6976527263135504
28 26 1.8391237868396795
28 27 1.1317684842090336
28 28 1.5561816657874212
28 29 2.1220659078919377
28 30 0.4244131815783876
28 31 1.2732395447351628
28 32 0.4244131815783876
28 33 1.2732395447351628
28 34 0.5658842421045168
28 35 1.6976527263135504
28 36 0.8488263631567752
28 37 1.5561816657874212
28 38 1.5561816657874212
28 39 0.7073553026306459
28 40 1.8391237868396795
28 41 1.1317684842090336
28 42 0.9902974236829043
28 43 0.9902974236829043
28 44 1.5561816657874212
28 45 1.8391237868396795
28 46 1.6976527263135504
28 47 1.8391237868396795
28 48 1.5561816657874212
28 49 1.2732395447351628
28 50 1.1317684842090336
28 51 1.4147106052612919
28 52 1.9805948473658086
28 53 1.9805948473658086
28 54 1.2732395447351628
28 55 0.7073553026306459
28 56 1.9805948473658086
28 57 1.8391237868396795
28 58 1.8391237868396795
28 59 1.5561816657874212
28 60 1.8391237868396795
28 61 0.8488263631567752
28 62 0.8488263631567752
28 63 0.7073553026306459
28 64 0.7073553026306459
28 65 0.9902974236829043
28 66 0.7073553026306459
28 67 1.6976527263135504
28 68 0.9902974236829043
28 69 1.4147106052612919
28 70 1.8391237868396795
28 71 0.8488263631567752
28 72 0.7073553026306459
28 73 1.4147106052612919
28 74 1.8391237868396795
28 75 1.5561816657874212
28 76 1.2732395447351628
28 77 0.8488263631567752
28 78 1.9805948473658086
28 79 0.8488263631567752
28 80 1.6976527263135504
28 81 1.2732395447351628
28 82 1.5561816657874212
28 83 1.6976527263135504
28 84 0.7073553026306459
28 85 1.6976527263135504
28 86 1.2732395447351628
28 87 0.4244131815783876
28 88 1.4147106052612919
28 89 0.4244131815783876
28 90 0.7073553026306459
28 91 1.5561816657874212
28 92 1.2732395447351628
28 93 1.9805948473658086
28 94 0.5658842421045168
28 95 1.6976527263135504
28 96 1.4147106052612919
28 97 1.1317684842090336
28 98 1.4147106052612919
28 99 1.8391237868396795
28 100 1.4147106052612919
28 101 1.8391237868396795
28 102 0.7073553026306459
28 103 1.2732395447351628
28 104 1.4147106052612919
28 105 1.1317684842090336
28 106 0.9902974236829043
28 107 1.5561816657874212
28 108 1.2732395447351628
28 109 1.2732395447351628
28 110 1.2732395447351628
28 111 1.8391237868396795
28 112 1.4147106052612919
28 113 1.5561816657874212
28 114 1.6976527263135504
28 115 1.9805948473658086
28 116 1.9805948473658086
28 117 0.8488263631567752
28 118 1.5561816657874212
28 119 1.4147106052612919
28 120 1.9805948473658086
28 121 1.6976527263135504
28 122 1.5561816657874212
28 123 0.7073553026306459
28 124 1.9805948473658086
28 125 0.9902974236829043
28 126 1.9805948473658086
28 127 2.1220659078919377
28 128 1.8391237868396795
28 129 1.1317684842090336
28 130 1.1317684842090336
28 131 1.1317684842090336
28 132 1.9805948473658086
28 133 0.8488263631567752
28 134 1.6976527263135504
28 135 0.7073553026306459
28 136 1.4147106052612919
28 137 1.2732395447351628
28 138 1.8391237868396795
28 139 1.6976527263135504
28 140 1.5561816657874212
28 141 1.9805948473658086
28 142 1.8391237868396795
28 143 1.5561816657874212
28 144 1.2732395447351628
28 145 1.8391237868396795
28 146 1.4147106052612919
28 147 0.5658842421045168
28 148 0.9902974236829043
28 149 1.4147106052612919
28 150 1.1317684842090336
28 151 1.1317684842090336
28 152 1.1317684842090336
28 153 1.6976527263135504
28 154 1.6976527263135504
28 155 0.4244131815783876
28 156 0.5658842421045168
28 157 1.9805948473658086
28 158 1.8391237868396795
28 159 1.6976527263135504
28 160 1.6976527263135504
28 161 1.6976527263135504
28 162 0.8488263631567752
28 163 1.5561816657874212
28 164 1.8391237868396795
28 165 1.5561816657874212
28 166 2.2635369684180673
28 167 1.4147106052612919
28 168 0.7073553026306459
28 169 1.6976527263135504
28 170 1.2732395447351628
28 171 1.8391237868396795
28 172 1.4147106052612919
28 173 1.4147106052612919
28 174 0.7073553026306459
28 175 1.5561816657874212
28 176 1.8391237868396795
28 177 1.8391237868396795
28 178 1.2732395447351628
28 179 1.2732395447351628
28 180 1.9805948473658086
28 181 1.2732395447351628
28 182 1.8391237868396795
28 183 2.2635369684180673
28 184 1.4147106052612919
28 185 1.5561816657874212
28 186 1.6976527263135504
28 187 1.4147106052612919
28 188 0.9902974236829043
28 189 0.9902974236829043
28 190 0.8488263631567752
28 191 1.5561816657874212
28 192 1.8391237868396795
28 193 1.8391237868396795
28 194 1.8391237868396795
28 195 1.8391237868396795
28 196 1.1317684842090336
28 197 1.2732395447351628
28 198 1.4147106052612919
28 199 1.4147106052612919
28 200 1.8391237868396795
29 1 1.4147106052612919
29 2 1.8391237868396795
29 3 1.5561816657874212
29 4 2.1220659078919377
29 5 0.4244131815783876
29 6 1.8391237868396795
29 7 1.1317684842090336
29 8 0.9902974236829043
29 9 1.8391237868396795
29 10 1.8391237868396795
29 11 1.4147106052612919
29 12 1.8391237868396795
29 13 0.8488263631567752
29 14 0.4244131815783876
29 15 1.2732395447351628
29 16 0.9902974236829043
29 17 1.2732395447351628
29 18 1.1317684842090336
29 19 0.4244131815783876
29 20 1.4147106052612919
29 21 1.2732395447351628
29 22 0.9902974236829043
29 23 1.6976527263135504
29 24 1.1317684842090336
29 25 1.2732395447351628
29 26 2.1220659078919377
29 27 1.1317684842090336
29 28 1.5561816657874212
29 29 2.1220659078919377
29 30 0.4244131815783876
29 31 1.2732395447351628
29 32 0.4244131815783876
29 33 1.2732395447351628
29 34 0.7073553026306459
29 35 1.6976527263135504
29 36 0.9902974236829043
29 37 1.8391237868396795
29 38 1.5561816657874212
29 39 0.9902974236829043
29 40 1.5561816657874212
29 41 1.5561816657874212
29 42 0.7073553026306459
29 43 0.8488263631567752
29 44 1.5561816657874212
29 45 1.8391237868396795
29 46 2.1220659078919377
29 47 1.8391237868396795
29 48 1.4147106052612919
29 49 1.5561816657874212
29 50 0.8488263631567752
29 51 1.5561816657874212
29 52 1.8391237868396795
29 53 1.8391237868396795
29 54 1.1317684842090336
29 55 0.4244131815783876
29 56 1.5561816657874212
29 57 1.6976527263135504
29 58 1.8391237868396795
29 59 1.5561816657874212
29 60 1.4147106052612919
29 61 0.9902974236829043
29 62 0.8488263631567752
29 63 0.5658842421045168
29 64 0.9902974236829043
29 65 0.9902974236829043
29 66 0.7073553026306459
29 67 1.5561816657874212
29 68 0.9902974236829043
29 69 1.6976527263135504
29 70 1.5561816657874212
29 71 0.9902974236829043
29 72 0.8488263631567752
29 73 1.1317684842090336
29 74 2.1220659078919377
29 75 1.6976527263135504
29 76 1.5561816657874212
29 77 1.1317684842090336
29 78 2.1220659078919377
29 79 0.8488263631567752
29 80 1.5561816657874212
29 81 1.1317684842090336
29 82 1.5561816657874212
29 83 1.2732395447351628
29 84 0.7073553026306459
29 85 1.8391237868396795
29 86 1.2732395447351628
29 87 0.2829421210522584
29 88 1.1317684842090336
29 89 0.4244131815783876
29 90 0.8488263631567752
29 91 1.1317684842090336
29 92 1.1317684842090336
29 93 1.9805948473658086
29 94 0.7073553026306459
29 95 1.8391237868396795
29 96 1.4147106052612919
29 97 0.9902974236829043
29 98 1.5561816657874212
29 99 2.2635369684180673
29 100 1.2732395447351628
29 101 1.8391237868396795
29 102 0.7073553026306459
29 103 1.4147106052612919
29 104 1.9805948473658086
29 105 0.8488263631567752
29 106 1.2732395447351628
29 107 1.8391237868396795
29 108 1.1317684842090336
29 109 0.9902974236829043
29 110 1.2732395447351628
29 111 1.8391237868396795
29 112 1.2732395447351628
29 113 1.6976527263135504
29 114 1.6976527263135504
29 115 1.9805948473658086
29 116 1.6976527263135504
29 117 0.8488263631567752
29 118 1.4147106052612919
29 119 1.4147106052612919
29 120 1.9805948473658086
29 121 1.2732395447351628
29 122 1.8391237868396795
29 123 0.7073553026306459
29 124 1.9805948473658086
29 125 1.2732395447351628
29 126 1.6976527263135504
29 127 1.9805948473658086
29 128 1.6976527263135504
29 129 1.1317684842090336
29 130 1.2732395447351628
29 131 1.2732395447351628
29 132 1.8391237868396795
29 133 0.7073553026306459
29 134 1.8391237868396795
29 135 0.5658842421045168
29 136 1.1317684842090336
29 137 1.1317684842090336
29 138 1.6976527263135504
29 139 1.5561816657874212
29 140 1.4147106052612919
29 141 1.8391237868396795
29 142 2.1220659078919377
29 143 1.6976527263135504
29 144 1.5561816657874212
29 145 1.6976527263135504
29 146 1.8391237868396795
29 147 0.5658842421045168
29 148 1.1317684842090336
29 149 1.4147106052612919
29 150 1.4147106052612919
29 151 1.6976527263135504
29 152 0.9902974236829043
29 153 1.6976527263135504
29 154 1.6976527263135504
29 155 0.4244131815783876
29 156 0.4244131815783876
29 157 1.8391237868396795
29 158 1.8391237868396795
29 159 1.5561816657874212
29 160 1.8391237868396795
29 161 1.5561816657874212
29 162 0.9902974236829043
29 163 1.5561816657874212
29 164 1.6976527263135504
29 165 1.6976527263135504
29 166 2.1220659078919377
29 167 1.9805948473658086
29 168 1.1317684842090336
29 169 1.8391237868396795
29 170 0.9902974236829043
29 171 1.6976527263135504
29 172 1.6976527263135504
29 173 1.5561816657874212
29 174 0.8488263631567752
29 175 0.9902974236829043
29 176 1.4147106052612919
29 177 1.8391237868396795
29 178 1.2732395447351628
29 179 1.1317684842090336
29 180 2.1220659078919377
29 181 1.6976527263135504
29 182 2.1220659078919377
29 183 1.9805948473658086
29 184 1.5561816657874212
29 185 1.4147106052612919
29 186 1.5561816657874212
29 187 1.5561816657874212
29 188 0.9902974236829043
29 189 1.1317684842090336
29 190 0.8488263631567752
29 191 1.5561816657874212
29 192 1.6976527263135504
29 193 1.8391237868396795
29 194 1.8391237868396795
29 195 1.8391237868396795
29 196 1.2732395447351628
29 197 1.4147106052612919
29 198 1.2732395447351628
29 199 1.4147106052612919
29 200 1.9805948473658086
30 1 1.6976527263135504
30 2 1.6976527263135504
30 3 1.6976527263135504
30 4 2.1220659078919377
30 5 0.4244131815783876
30 6 1.5561816657874212
30 7 0.9902974236829043
30 8 0.9902974236829043
30 9 1.6976527263135504
30 10 1.6976527263135504
30 11 1.5561816657874212
30 12 1.9805948473658086
30 13 0.9902974236829043
30 14 0.4244131815783876
30 15 1.2732395447351628
30 16 1.2732395447351628
30 17 1.2732395447351628
30 18 1.1317684842090336
30 19 0.4244131815783876
30 20 1.4147106052612919
30 21 1.2732395447351628
30 22 1.2732395447351628
30 23 1.8391237868396795
30 24 1.2732395447351628
30 25 1.5561816657874212
30 26 2.1220659078919377
30 27 1.1317684842090336
30 28 1.6976527263135504
30 29 1.8391237868396795
30 30 0.4244131815783876
30 31 1.2732395447351628
30 32 0.4244131815783876
30 33 1.5561816657874212
30 34 0.9902974236829043
30 35 1.5561816657874212
30 36 0.7073553026306459
30 37 1.5561816657874212
30 38 1.1317684842090336
30 39 0.9902974236829043
30 40 1.5561816657874212
30 41 1.9805948473658086
30 42 0.7073553026306459
30 43 0.9902974236829043
30 44 1.2732395447351628
30 45 2.2635369684180673
30 46 2.1220659078919377
30 47 1.8391237868396795
30 48 1.4147106052612919
30 49 1.5561816657874212
30 50 0.9902974236829043
30 51 1.4147106052612919
30 52 1.8391237868396795
30 53 1.8391237868396795
30 54 1.1317684842090336
30 55 0.4244131815783876
30 56 1.6976527263135504
30 57 1.9805948473658086
30 58 1.6976527263135504
30 59 1.5561816657874212
30 60 1.9805948473658086
30 61 0.9902974236829043
30 62 0.7073553026306459
30 63 0.5658842421045168
30 64 0.9902974236829043
30 65 0.8488263631567752
30 66 0.7073553026306459
30 67 1.5561816657874212
30 68 0.9902974236829043
30 69 1.5561816657874212
30 70 1.5561816657874212
30 71 0.9902974236829043
30 72 0.7073553026306459
30 73 1.1317684842090336
30 74 1.9805948473658086
30 75 1.6976527263135504
30 76 1.5561816657874212
30 77 1.2732395447351628
30 78 2.1220659078919377
30 79 0.8488263631567752
30 80 1.5561816657874212
30 81 1.1317684842090336
30 82 1.5561816657874212
30 83 1.2732395447351628
30 84 0.8488263631567752
30 85 1.8391237868396795
30 86 1.1317684842090336
30 87 0.2829421210522584
30 88 1.2732395447351628
30 89 0.4244131815783876
30 90 0.7073553026306459
30 91 1.4147106052612919
30 92 1.1317684842090336
30 93 1.9805948473658086
30 94 0.7073553026306459
30 95 1.8391237868396795
30 96 1.5561816657874212
30 97 1.4147106052612919
30 98 1.6976527263135504
30 99 1.8391237868396795
30 100 1.4147106052612919
30 101 1.5561816657874212
30 102 0.7073553026306459
30 103 1.4147106052612919
30 104 1.5561816657874212
30 105 1.1317684842090336
30 106 1.1317684842090336
30 107 1.5561816657874212
30 108 1.1317684842090336
30 109 1.1317684842090336
30 110 1.2732395447351628
30 111 1.9805948473658086
30 112 1.2732395447351628
30 113 2.1220659078919377
30 114 1.5561816657874212
30 115 1.8391237868396795
30 116 1.6976527263135504
30 117 0.8488263631567752
30 118 1.4147106052612919
30 119 1.4147106052612919
30 120 1.9805948473658086
30 121 1.6976527263135504
30 122 1.8391237868396795
30 123 0.8488263631567752
30 124 1.8391237868396795
30 125 1.2732395447351628
30 126 1.6976527263135504
30 127 1.5561816657874212
30 128 1.4147106052612919
30 129 1.1317684842090336
30 130 1.2732395447351628
30 131 1.1317684842090336
30 132 1.9805948473658086
30 133 0.7073553026306459
30 134 1.5561816657874212
30 135 0.7073553026306459
30 136 1.1317684842090336
30 137 1.2732395447351628
30 138 1.9805948473658086
30 139 1.2732395447351628
30 140 1.4147106052612919
30 141 1.9805948473658086
30 142 1.8391237868396795
30 143 1.9805948473658086
30 144 1.4147106052612919
30 145 1.9805948473658086
30 146 1.8391237868396795
30 147 0.5658842421045168
30 148 1.1317684842090336
30 149 1.6976527263135504
30 150 1.4147106052612919
30 151 1.4147106052612919
30 152 0.9902974236829043
30 153 1.6976527263135504
30 154 1.6976527263135504
30 155 0.5658842421045168
30 156 0.5658842421045168
30 157 1.6976527263135504
30 158 1.9805948473658086
30 159 1.6976527263135504
30 160 1.6976527263135504
30 161 1.4147106052612919
30 162 0.9902974236829043
30 163 1.5561816657874212
30 164 1.1317684842090336
30 165 1.5561816657874212
30 166 1.9805948473658086
30 167 1.8391237868396795
30 168 0.9902974236829043
30 169 1.6976527263135504
30 170 0.7073553026306459
30 171 1.9805948473658086
30 172 1.5561816657874212
30 173 1.6976527263135504
30 174 1.1317684842090336
30 175 1.1317684842090336
30 176 1.4147106052612919
30 177 1.8391237868396795
30 178 1.1317684842090336
30 179 1.4147106052612919
30 180 1.8391237868396795
30 181 1.6976527263135504
30 182 1.9805948473658086
30 183 2.1220659078919377
30 184 1.8391237868396795
30 185 1.5561816657874212
30 186 1.4147106052612919
30 187 1.8391237868396795
30 188 1.1317684842090336
30 189 1.1317684842090336
30 190 0.4244131815783876
30 191 1.8391237868396795
30 192 1.4147106052612919
30 193 1.6976527263135504
30 194 1.9805948473658086
30 195 1.9805948473658086
30 196 0.9902974236829043
30 197 1.1317684842090336
30 198 1.6976527263135504
30 199 1.4147106052612919
30 200 1.6976527263135504
31 1 1.9805948473658086
31 2 1.4147106052612919
31 3 1.8391237868396795
31 4 2.2635369684180673
31 5 0.4244131815783876
31 6 1.8391237868396795
31 7 0.9902974236829043
31 8 1.1317684842090336
31 9 1.6976527263135504
31 10 1.6976527263135504
31 11 1.4147106052612919
31 12 1.5561816657874212
31 13 0.8488263631567752
31 14 0.2829421210522584
31 15 1.5561816657874212
31 16 1.4147106052612919
31 17 1.4147106052612919
31 18 1.1317684842090336
31 19 0.4244131815783876
31 20 1.4147106052612919
31 21 1.1317684842090336
31 22 1.4147106052612919
31 23 1.6976527263135504
31 24 0.8488263631567752
31 25 1.6976527263135504
31 26 1.6976527263135504
31 27 0.9902974236829043
31 28 1.6976527263135504
31 29 2.1220659078919377
31 30 0.4244131815783876
31 31 1.2732395447351628
31 32 0.4244131815783876
31 33 1.1317684842090336
31 34 0.7073553026306459
31 35 1.6976527263135504
31 36 0.7073553026306459
31 37 1.4147106052612919
31 38 1.2732395447351628
31 39 1.1317684842090336
31 40 1.6976527263135504
31 41 1.8391237868396795
31 42 0.7073553026306459
31 43 0.9902974236829043
31 44 1.2732395447351628
31 45 2.1220659078919377
31 46 1.9805948473658086
31 47 1.6976527263135504
31 48 1.5561816657874212
31 49 1.5561816657874212
31 50 0.9902974236829043
31 51 1.2732395447351628
31 52 1.9805948473658086
31 53 1.9805948473658086
31 54 1.1317684842090336
31 55 0.5658842421045168
31 56 1.5561816657874212
31 57 1.6976527263135504
31 58 1.5561816657874212
31 59 1.4147106052612919
31 60 1.8391237868396795
31 61 0.9902974236829043
31 62 0.5658842421045168
31 63 0.7073553026306459
31 64 1.1317684842090336
31 65 0.9902974236829043
31 66 0.8488263631567752
31 67 1.5561816657874212
31 68 0.8488263631567752
31 69 1.6976527263135504
31 70 1.8391237868396795
31 71 0.7073553026306459
31 72 1.1317684842090336
31 73 0.9902974236829043
31 74 1.8391237868396795
31 75 1.8391237868396795
31 76 1.4147106052612919
31 77 1.1317684842090336
31 78 1.8391237868396795
31 79 0.9902974236829043
31 80 1.6976527263135504
31 81 1.1317684842090336
31 82 1.4147106052612919
31 83 1.5561816657874212
31 84 0.8488263631567752
31 85 1.9805948473658086
31 86 1.4147106052612919
31 87 0.2829421210522584
31 88 1.1317684842090336
31 89 0.2829421210522584
31 90 0.8488263631567752
31 91 1.1317684842090336
31 92 1.2732395447351628
31 93 1.9805948473658086
31 94 0.5658842421045168
31 95 1.9805948473658086
31 96 1.5561816657874212
31 97 1.2732395447351628
31 98 1.8391237868396795
31 99 1.6976527263135504
31 100 1.5561816657874212
31 101 1.6976527263135504
31 102 0.7073553026306459
31 103 1.1317684842090336
31 104 1.6976527263135504
31 105 1.2732395447351628
31 106 0.9902974236829043
31 107 1.6976527263135504
31 108 1.1317684842090336
31 109 1.1317684842090336
31 110 1.1317684842090336
31 111 1.6976527263135504
31 112 0.9902974236829043
31 113 1.5561816657874212
31 114 1.8391237868396795
31 115 1.4147106052612919
31 116 1.9805948473658086
31 117 0.7073553026306459
31 118 1.5561816657874212
31 119 1.5561816657874212
31 120 1.9805948473658086
31 121 1.6976527263135504
31 122 1.8391237868396795
31 123 0.8488263631567752
31 124 1.6976527263135504
31 125 1.2732395447351628
31 126 1.8391237868396795
31 127 1.5561816657874212
31 128 1.5561816657874212
31 129 1.1317684842090336
31 130 1.4147106052612919
31 131 1.4147106052612919
31 132 1.9805948473658086
31 133 0.7073553026306459
31 134 1.9805948473658086
31 135 0.9902974236829043
31 136 0.9902974236829043
31 137 1.1317684842090336
31 138 1.6976527263135504
31 139 1.5561816657874212
31 140 1.5561816657874212
31 141 1.5561816657874212
31 142 1.5561816657874212
31 143 1.8391237868396795
31 144 1.5561816657874212
31 145 1.8391237868396795
31 146 1.8391237868396795
31 147 0.4244131815783876
31 148 0.9902974236829043
31 149 1.6976527263135504
31 150 1.4147106052612919
31 151 1.4147106052612919
31 152 1.1317684842090336
31 153 1.6976527263135504
31 154 1.5561816657874212
31 155 0.5658842421045168
31 156 0.8488263631567752
31 157 1.6976527263135504
31 158 1.8391237868396795
31 159 1.6976527263135504
31 160 1.9805948473658086
31 161 1.1317684842090336
31 162 0.9902974236829043
31 163 1.2732395447351628
31 164 1.2732395447351628
31 165 1.5561816657874212
31 166 1.8391237868396795
31 167 1.5561816657874212
31 168 0.7073553026306459
31 169 1.5561816657874212
31 170 0.8488263631567752
31 171 1.5561816657874212
31 172 1.6976527263135504
31 173 1.2732395447351628
31 174 0.9902974236829043
31 175 1.2732395447351628
31 176 1.4147106052612919
31 177 1.6976527263135504
31 178 1.1317684842090336
31 179 1.2732395447351628
31 180 1.6976527263135504
31 181 1.8391237868396795
31 182 1.9805948473658086
31 183 1.8391237868396795
31 184 1.5561816657874212
31 185 1.4147106052612919
31 186 1.6976527263135504
31 187 1.8391237868396795
31 188 1.1317684842090336
31 189 0.9902974236829043
31 190 0.5658842421045168
31 191 1.9805948473658086
31 192 1.1317684842090336
31 193 1.5561816657874212
31 194 1.8391237868396795
31 195 1.9805948473658086
31 196 1.4147106052612919
31 197 0.9902974236829043
31 198 1.6976527263135504
31 199 1.4147106052612919
31 200 1.6976527263135504
32 1 1.8391237868396795
32 2 1.5561816657874212
32 3 1.8391237868396795
32 4 1.9805948473658086
32 5 0.2829421210522584
32 6 2.1220659078919377
32 7 0.9902974236829043
32 8 1.1317684842090336
32 9 1.6976527263135504
32 10 1.9805948473658086
32 11 1.4147106052612919
32 12 1.5561816657874212
32 13 0.8488263631567752
32 14 0.5658842421045168
32 15 1.5561816657874212
32 16 1.4147106052612919
32 17 1.1317684842090336
32 18 1.2732395447351628
32 19 0.4244131815783876
32 20 1.5561816657874212
32 21 1.1317684842090336
32 22 1.4147106052612919
32 23 1.8391237868396795
32 24 1.2732395447351628
32 25 1.9805948473658086
32 26 1.9805948473658086
32 27 0.9902974236829043
32 28 1.6976527263135504
32 29 1.6976527263135504
32 30 0.2829421210522584
32 31 1.5561816657874212
32 32 0.4244131815783876
32 33 0.9902974236829043
32 34 0.7073553026306459
32 35 1.8391237868396795
32 36 0.5658842421045168
32 37 1.4147106052612919
32 38 1.5561816657874212
32 39 1.1317684842090336
32 40 1.5561816657874212
32 41 1.9805948473658086
32 42 0.8488263631567752
32 43 1.1317684842090336
32 44 1.5561816657874212
32 45 1.9805948473658086
32 46 1.8391237868396795
32 47 1.5561816657874212
32 48 1.5561816657874212
32 49 1.4147106052612919
32 50 1.1317684842090336
32 51 1.4147106052612919
32 52 1.6976527263135504
32 53 2.2635369684180673
32 54 1.2732395447351628
32 55 0.7073553026306459
32 56 1.6976527263135504
32 57 1.5561816657874212
32 58 1.5561816657874212
32 59 1.6976527263135504
32 60 1.6976527263135504
32 61 1.4147106052612919
32 62 0.7073553026306459
32 63 0.5658842421045168
32 64 0.9902974236829043
32 65 0.9902974236829043
32 66 0.8488263631567752
32 67 1.5561816657874212
32 68 0.8488263631567752
32 69 1.2732395447351628
32 70 1.6976527263135504
32 71 0.5658842421045168
32 72 0.9902974236829043
32 73 1.1317684842090336
32 74 1.5561816657874212
32 75 1.8391237868396795
32 76 1.2732395447351628
32 77 1.4147106052612919
32 78 1.9805948473658086
32 79 0.9902974236829043
32 80 1.6976527263135504
32 81 1.4147106052612919
32 82 1.5561816657874212
32 83 1.6976527263135504
32 84 0.9902974236829043
32 85 1.5561816657874212
32 86 1.5561816657874212
32 87 0.2829421210522584
32 88 1.2732395447351628
32 89 0.4244131815783876
32 90 0.8488263631567752
32 91 1.6976527263135504
32 92 1.4147106052612919
32 93 1.6976527263135504
32 94 0.4244131815783876
32 95 1.8391237868396795
32 96 1.4147106052612919
32 97 1.4147106052612919
32 98 1.8391237868396795
32 99 1.8391237868396795
32 100 1.5561816657874212
32 101 1.8391237868396795
32 102 0.7073553026306459
32 103 0.8488263631567752
32 104 1.6976527263135504
32 105 0.9902974236829043
32 106 0.9902974236829043
32 107 1.6976527263135504
32 108 0.9902974236829043
32 109 1.2732395447351628
32 110 1.1317684842090336
32 111 1.9805948473658086
32 112 0.9902974236829043
32 113 1.4147106052612919
32 114 1.8391237868396795
32 115 1.8391237868396795
32 116 1.9805948473658086
32 117 0.8488263631567752
32 118 1.1317684842090336
32 119 1.6976527263135504
32 120 1.6976527263135504
32 121 1.8391237868396795
32 122 1.8391237868396795
32 123 1.1317684842090336
32 124 1.9805948473658086
32 125 1.1317684842090336
32 126 1.8391237868396795
32 127 1.5561816657874212
32 128 1.1317684842090336
32 129 1.1317684842090336
32 130 1.2732395447351628
32 131 1.2732395447351628
32 132 1.6976527263135504
32 133 0.7073553026306459
32 134 1.6976527263135504
32 135 0.8488263631567752
32 136 1.4147106052612919
32 137 1.2732395447351628
32 138 1.6976527263135504
32 139 1.8391237868396795
32 140 1.5561816657874212
32 141 1.5561816657874212
